Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.34447821681864244,0.04578858111927643,0.087,0.08045977011494253,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3485309017223911,0.045954032180231356,0.05291666666666667,0.1839080459770115,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35612968591691996,0.04675371230818018,0.0,0.19923371647509575,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.36119554204660587,0.04609190806436046,0.06320833333333332,0.14750957854406127,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.36474164133738607,0.04991107005473673,0.0,0.11877394636015325,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3657548125633232,0.055150353651642794,0.0,0.10536398467432949,0.16455696202531644,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.36676798378926045,0.058707551462173754,0.0,0.18582375478927204,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.36828774062816616,0.06204414785809814,0.0,0.2279693486590038,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375886524822695,0.027768203063602146,0.121875,0.17624521072796934,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3819655521783182,0.045954032180231356,0.05208333333333333,0.15708812260536398,0.7468354430379747,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3829787234042553,0.05629472348991438,0.0,0.14367816091954022,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3900709219858156,0.06517393042782887,0.0,0.23371647509578541,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.39108409321175286,0.04258986060748115,0.12495833333333332,0.13793103448275862,0.4936708860759493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.39209726443769,0.09367287567731529,0.022,0.2126436781609195,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.39311043566362724,0.44120282921314236,0.0,1.0,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.39463019250253295,0.15014683781659752,0.0,0.4444444444444444,0.012658227848101264,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39614994934143877,0.17842518165147736,0.0,0.23371647509578541,0.620253164556962,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40526849037487345,0.04516813964069545,0.0,0.11877394636015325,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4062816616008106,0.1199933819575618,0.0,0.3275862068965517,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.40678824721377915,0.06538074425402253,0.029875,0.2126436781609195,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40881458966565354,0.08134677163617313,0.0,0.23371647509578541,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4113475177304965,0.04234168401604876,0.17954166666666665,0.2911877394636015,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4133738601823709,0.03837085855313047,0.06066666666666667,0.16283524904214558,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.41894630192502536,0.06893794206455349,0.0,0.22988505747126436,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42451874366767983,0.03395883026099905,0.09833333333333333,0.17049808429118773,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4255319148936171,0.06693874174468144,0.0,0.0842911877394636,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4265450861195542,0.022046353872244205,0.10308333333333333,0.18582375478927204,0.620253164556962,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.42907801418439717,0.05854210040121882,0.17691666666666667,0.3563218390804597,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4316109422492401,0.05974162059314206,0.09545833333333333,0.2011494252873563,0.7257383966244726,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4371833839918947,0.080285127328379,0.105375,0.30459770114942525,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4387031408308004,0.10885301051992996,0.0,0.22030651340996166,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4412360688956434,0.057218491913579396,0.17733333333333332,0.34674329501915707,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4513677811550152,0.04086641205586731,0.0,0.10727969348659004,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.452887537993921,0.07697610610928043,0.0,0.16858237547892718,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.45390070921985826,0.03733678942216217,0.0,0.07088122605363985,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.45896656534954416,0.04384453115305602,0.09874999999999999,0.09961685823754789,0.4936708860759493,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4599797365754813,0.03127025052048146,0.0,0.27203065134099613,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4650455927051672,0.015731638379131108,0.08404166666666667,0.17624521072796934,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4701114488348531,0.04194184395207434,0.13195833333333332,0.20498084291187735,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4736575481256333,0.024128279722593723,0.12229166666666666,0.12643678160919541,0.7468354430379747,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47821681864235055,0.04913896510361373,0.0,0.09770114942528736,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4792299898682878,0.054571274938300544,0.0,0.15708812260536398,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.48530901722391084,0.06180975885507866,0.0,0.1954022988505747,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4863221884498481,0.0720401494574584,0.0,0.22030651340996166,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.48834853090172237,0.041597154241751574,0.11854166666666666,0.2509578544061302,0.36708860759493667,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4964539007092199,0.03351762743178591,0.07583333333333334,0.15708812260536398,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4984802431610942,0.06772463428421735,0.19225,0.2528735632183908,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.502532928064843,0.034468971032276745,0.138875,0.19731800766283525,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5035460992907801,0.04023218298887342,0.0,0.07088122605363985,0.7468354430379747,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5070921985815604,0.07070275338140607,0.0,0.22030651340996166,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5075987841945289,0.21111555377848862,0.0,0.30459770114942525,0.7468354430379747,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5081053698074975,0.054571274938300544,0.10966666666666666,0.2528735632183908,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5126646403242148,0.05975540818155497,0.12270833333333334,0.2624521072796935,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5131712259371835,0.06008631030346483,0.0,0.15708812260536398,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5202634245187436,0.055150353651642794,0.16320833333333332,0.27777777777777773,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5217831813576495,0.14016462380565015,0.03125,0.23371647509578541,0.620253164556962,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5222897669706181,0.06180975885507866,0.0,0.20498084291187735,0.7468354430379747,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5227963525835866,0.062333687214769264,0.04933333333333333,0.23371647509578541,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.527355623100304,0.12639082298115237,0.0,0.396551724137931,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5278622087132725,0.18038301920611066,0.0,0.19779693486590036,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5288753799392099,0.10856347116325883,0.16529166666666667,0.5900383141762452,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5303951367781155,0.05974162059314206,0.0,0.19923371647509575,0.16455696202531644,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5314083080040528,0.05629472348991438,0.0,0.13026819923371646,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5339412360688958,0.052186022142866995,0.12133333333333333,0.2911877394636015,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5344478216818642,0.03659225964786499,0.08324999999999999,0.19157088122605365,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5379939209726445,0.13787588412910698,0.11208333333333333,0.735632183908046,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.541033434650456,0.0804230032125081,0.0,0.16858237547892718,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.544579533941236,0.0661252740283197,0.0,0.16475095785440613,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.027575176825821397,0.06666666666666667,0.16666666666666669,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5491388044579535,0.035020474568793175,0.029166666666666667,0.14559386973180077,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5506585612968593,0.02619641798453033,0.06008333333333333,0.11494252873563217,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5521783181357649,0.12003474472280054,0.0,0.15325670498084293,0.9999999999999999,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5531914893617023,0.03936356491886004,0.022583333333333334,0.11877394636015325,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5552178318135765,0.041583366653338664,0.05416666666666666,0.13793103448275862,0.7468354430379747,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5582573454913882,0.0435549917963849,0.09891666666666667,0.15325670498084293,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5587639311043566,0.026706558755808022,0.048,0.09578544061302681,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5612968591691996,0.03602696852293565,0.10070833333333333,0.18199233716475094,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5623100303951369,0.06838643852803707,0.10833333333333332,0.30459770114942525,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5739614994934144,0.04238304678128749,0.045125,0.22605363984674326,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5759878419452888,0.058087109983592775,0.0,0.09961685823754789,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5825734549138806,0.028099105185512004,0.16779166666666667,0.13793103448275862,0.7468354430379747,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5835866261398177,0.03256628383129507,0.0,0.05172413793103449,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5840932117527862,0.07352920900605275,0.09999999999999999,0.3295019157088122,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5861195542046607,0.07423237601511119,0.0,0.23371647509578541,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5881458966565349,0.07869955466089426,0.0,0.23371647509578541,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5916919959473153,0.05175860690206676,0.15495833333333334,0.1724137931034483,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5921985815602837,0.04017703263522177,0.08875,0.23371647509578541,0.620253164556962,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5932117527862208,0.03787450537026569,0.10241666666666667,0.1724137931034483,0.06329113924050632,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5962512664640325,0.10795681727309077,0.09095833333333334,0.3524904214559387,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5977710233029383,0.048353072564077816,0.13116666666666665,0.3524904214559387,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.60435663627153,0.051662093783176384,0.089125,0.18582375478927204,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6063829787234043,0.02986391650236457,0.09025,0.15325670498084293,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6205673758865249,0.04825655944518745,0.09033333333333333,0.23180076628352486,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6231003039513678,0.03992885604378938,0.0,0.09961685823754789,0.9999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6271529888551166,0.06979277254615396,0.0,0.23754789272030646,0.620253164556962,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6286727456940224,0.07147485833252906,0.0,0.30459770114942525,0.7468354430379747,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6291793313069909,0.035089412510857725,0.0,0.08812260536398468,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.632725430597771,0.03519971321816101,0.07366666666666666,0.14176245210727967,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6357649442755826,0.04737415378676116,0.15870833333333334,0.13793103448275862,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6403242147923001,0.033255663251940605,0.11479166666666667,0.1954022988505747,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6438703140830802,0.07141970797887742,0.0,0.18582375478927204,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6479229989868289,0.2055867308249114,0.6044583333333333,0.1954022988505747,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6499493414387032,0.0394325028609246,0.1245,0.210727969348659,0.7468354430379747,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.654002026342452,0.01617284120834425,0.06641666666666667,0.0,0.36708860759493667,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6560283687943262,0.10478567193812131,0.0,0.12260536398467432,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6565349544072949,0.029739828206648375,0.0745,0.14559386973180077,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6590678824721379,0.03076010974920377,0.11558333333333333,0.28352490421455934,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6616008105369808,0.03135297605095893,0.21712499999999998,0.17049808429118773,0.7468354430379747,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6636271529888551,0.08501427015400737,0.582625,0.14176245210727967,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6641337386018238,0.03464820968164459,0.04625,0.15134099616858238,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6656534954407296,0.05974162059314206,0.0,0.07279693486590037,0.9999999999999999,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6676798378926039,0.05299948985922873,0.0,0.14750957854406127,0.7468354430379747,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6707193515704155,0.05359235616098389,0.06320833333333332,0.14750957854406127,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6732522796352585,0.04839443532931655,0.034499999999999996,0.14750957854406127,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6742654508611956,0.035006686980380265,0.071,0.18582375478927204,0.7468354430379747,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6783181357649444,0.029050448786002842,0.0,0.06896551724137931,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6788247213779128,0.043927256683533485,0.13104166666666667,0.23371647509578541,0.36708860759493667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6803444782168186,0.06893794206455349,0.09025,0.23371647509578541,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6813576494427558,0.13787588412910698,0.0,0.16044061302681992,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6889564336372849,0.05436446111210688,0.0,0.06896551724137931,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6894630192502533,0.040328696107763795,0.0,0.022988505747126436,0.36708860759493667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6930091185410334,0.04469936163465649,0.018208333333333333,0.2183908045977011,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6940222897669708,0.05326145403907403,0.0,0.08045977011494253,0.620253164556962,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.696048632218845,0.05553640612720429,0.0,0.19731800766283525,0.7468354430379747,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.698581560283688,0.0552882295357719,0.042708333333333334,0.17624521072796934,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7001013171225938,0.051276041307614886,0.06604166666666667,0.16475095785440613,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.701114488348531,0.03940492768409878,0.0,0.18199233716475094,0.7468354430379747,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7016210739614996,0.052847826386686704,0.0,0.12260536398467432,0.7468354430379747,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7026342451874368,0.045954032180231356,0.17866666666666667,0.2528735632183908,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7077001013171227,0.04145927835762247,0.15520833333333334,0.23563218390804597,0.7468354430379747,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
